transaction_id,cart_size,transaction_amount,transaction_type,transaction_status,customer_age_group,session_duration,time_spent_on_payment_page,customer_ip_location,card_expiration_delay,payment_method,login_status,time_since_account_creation,ip_address_previous_transactions,user_segment,product_views_during_session,visit_origin,device_type
3102041,2,83,product,complete,,24.47,29.06,local,19,creditcard,guest,-99999,1,,7.0,search engine,desktop
3163069,1,60,product,complete,,11.47,31.31,local,19,creditcard,guest,-99999,0,,8.0,direct,desktop
3213992,2,55,service,complete,26-35,34.11,42.84,local,14,creditcard,logged-in,317,1,HACU,3.0,direct,app
3160493,2,102,product,complete,,20.73,,local,-1,instore,logged-in,249,1,6QZP,4.0,direct,mobile
3104931,1,61,product,complete,,12.86,23.84,eu,16,creditcard,logged-in,119,0,Q7Y0,7.0,email,mobile
3019606,2,102,product,complete,,22.63,32.54,local,19,creditcard,guest,-99999,0,,10.0,email,mobile
3231902,2,104,product,complete,,28.98,,local,-1,creditcard,guest,-99999,0,,7.0,direct,mobile
3193968,1,58,product,complete,,5.13,23.42,local,13,creditcard,logged-in,205,0,3R3T,4.0,direct,mobile
3110794,1,38,product,complete,,7.8100000000000005,,local,-1,3rd party,logged-in,1145,0,6QZP,10.0,search engine,desktop
3186424,1,69,product,complete,,11.28,39.69,local,21,creditcard,guest,-99999,0,,6.0,direct,desktop
3063399,1,66,product,complete,,11.63,,local,-1,instore,guest,-99999,0,,8.0,search engine,mobile
3228751,1,46,service,complete,,7.99,22.77,local,15,creditcard,guest,-99999,0,,2.0,search engine,desktop
3279278,1,57,product,complete,36-45,11.55,32.92,local,13,creditcard,logged-in,963,0,GK4Z,6.0,paid,mobile
3184364,2,130,service,complete,18-25,10.03,22.97,local,19,creditcard,logged-in,596,1,M0BQ,3.0,email,mobile
3259057,1,58,product,complete,36-45,9.02,26.27,eu,20,creditcard,logged-in,1375,2,TZOP,4.0,direct,mobile
3195582,2,93,product,complete,46-55,26.92,29.85,local,24,creditcard,logged-in,637,1,JYYA,7.0,direct,app
3212749,2,139,product,complete,26-35,16.46,33.09,local,22,creditcard,logged-in,340,0,ME7O,4.0,email,desktop
3186893,1,37,product,complete,,7.4,23.6,local,12,creditcard,guest,-99999,0,,5.0,direct,mobile
3208951,1,22,product,complete,,9.24,29.09,non-eu/unknown,23,creditcard,logged-in,663,1,AE1R,5.0,search engine,desktop
3169838,1,31,product,complete,,5.04,,local,-1,instore,guest,-99999,0,,3.0,direct,desktop
3088901,2,89,product,complete,18-25,14.22,38.14,local,14,creditcard,logged-in,-99999,0,,6.0,paid,app
3275957,1,47,product,complete,46-55,,,non-eu/unknown,19,creditcard,logged-in,415,0,X254,,,
3148426,1,69,product,complete,18-25,11.29,,local,-1,3rd party,logged-in,0,0,,8.0,paid,app
3209544,1,34,product,complete,,11.3,37.9,local,25,creditcard,guest,-99999,0,,8.0,direct,desktop
3006461,1,47,product,complete,,10.91,37.13,local,14,creditcard,logged-in,414,1,QIB9,6.0,direct,desktop
3037408,3,121,product,complete,,36.24,36.88,local,19,creditcard,logged-in,0,0,,6.0,search engine,desktop
3234481,2,143,product,complete,26-35,12.58,25.77,local,14,creditcard,logged-in,-99999,0,,3.0,search engine,app
3183609,1,50,product,complete,,10.9,23.79,local,20,creditcard,logged-in,421,2,HQTL,7.0,email,mobile
3017681,1,25,product,complete,,13.67,33.64,non-eu/unknown,13,creditcard,guest,-99999,0,,3.0,search engine,mobile
3186372,1,27,product,complete,,6.94,,non-eu/unknown,-2,creditcard,guest,-99999,0,,4.0,paid,mobile
3203058,1,12,product,complete,26-35,3.4699999999999998,30.36,local,14,creditcard,logged-in,0,0,,5.0,search engine,desktop
3086451,1,54,product,complete,,8.71,,eu,-1,instore,guest,-99999,0,,9.0,direct,desktop
3168667,2,133,product,complete,,26.75,30.44,local,19,creditcard,guest,-99999,0,,5.0,search engine,mobile
3148906,1,28,product,complete,18-25,10.01,25.44,non-eu/unknown,17,creditcard,logged-in,-99999,1,,9.0,paid,app
3149396,2,98,product,complete,,10.29,27.72,local,15,creditcard,guest,-99999,1,,6.0,email,desktop
3257672,2,93,product,complete,46-55,22.75,34.24,local,18,creditcard,logged-in,341,1,Q7Y0,4.0,search engine,mobile
3195456,4,224,product,complete,,37.72,26.2,non-eu/unknown,17,3rd party,guest,-99999,0,,6.0,search engine,mobile
3041891,1,63,product,complete,26-35,11.38,,local,-1,3rd party,logged-in,478,1,ME7O,8.0,email,mobile
3289362,1,41,product,complete,46-55,6.29,28.21,local,18,creditcard,logged-in,1313,0,X254,7.0,paid,desktop
3111965,1,61,product,complete,46-55,8.99,,local,-1,instore,logged-in,751,0,NZ9Z,3.0,direct,mobile
3135476,2,90,product,complete,36-45,12.55,,local,-1,instore,logged-in,274,0,JYYA,7.0,search engine,desktop
3197238,1,48,product,complete,,6.52,25.89,local,23,creditcard,guest,-99999,0,,6.0,search engine,mobile
3120223,4,125,product,complete,,40.53,30.89,eu,23,creditcard,guest,-99999,0,,6.0,email,desktop
3154605,2,125,product,complete,,24.05,38.58,eu,23,creditcard,guest,-99999,0,,5.0,paid,mobile
3292451,1,56,product,complete,,,,local,24,creditcard,logged-in,672,1,AE1R,,,
3193912,1,20,product,complete,,6.1,28.09,local,20,creditcard,logged-in,0,0,,7.0,search engine,mobile
3137704,2,90,product,complete,36-45,12.27,32.27,local,14,creditcard,logged-in,0,1,,9.0,direct,mobile
3161375,2,75,product,complete,46-55,22.49,30.2,eu,14,creditcard,logged-in,261,1,NZ9Z,5.0,email,app
3107549,1,41,product,complete,36-45,7.06,29.13,eu,24,creditcard,logged-in,299,1,M0BQ,7.0,email,desktop
3044237,4,274,product,complete,,24.54,23.59,local,18,creditcard,logged-in,0,1,,6.0,email,mobile
3140905,2,57,product,complete,,24.15,23.33,local,16,creditcard,logged-in,0,0,,8.0,direct,mobile
3221188,1,40,product,complete,,10.54,23.86,local,18,creditcard,guest,-99999,1,,8.0,paid,mobile
3054775,2,70,product,complete,,20.11,16.03,local,19,3rd party,logged-in,0,1,,6.0,direct,mobile
3131238,1,43,product,complete,18-25,12.45,40.59,local,20,creditcard,logged-in,351,0,UP79,9.0,search engine,mobile
3152142,1,49,product,complete,26-35,14.98,,local,0,creditcard,logged-in,1176,1,HACU,5.0,direct,mobile
3070992,2,139,product,complete,18-25,,,local,15,creditcard,logged-in,-99999,0,,,,
3123591,2,91,product,complete,,24.24,45.55,local,17,creditcard,logged-in,1568,1,AE1R,8.0,search engine,mobile
3051578,1,17,product,complete,,7.71,33.67,local,17,creditcard,logged-in,0,1,,3.0,email,desktop
3122895,1,43,product,complete,46-55,10.8,30.78,local,14,creditcard,logged-in,772,0,T76E,5.0,search engine,app
3010051,2,113,product,complete,36-45,36.13,33.96,local,17,creditcard,logged-in,918,0,928S,6.0,search engine,desktop
3150478,2,150,product,complete,,16.76,,local,-1,instore,logged-in,218,1,9SL7,6.0,search engine,mobile
3012472,2,48,product,complete,18-25,18.08,,local,-1,4x,logged-in,-99999,0,,7.0,direct,app
3176151,1,33,service,complete,,6.9399999999999995,29.66,local,19,creditcard,logged-in,465,1,ME7O,6.0,paid,desktop
3122302,2,98,service,complete,,17.07,35.25,eu,23,creditcard,guest,-99999,0,,3.0,email,desktop
3215917,1,31,product,complete,,9.87,23.99,local,15,creditcard,guest,-99999,1,,10.0,direct,mobile
3013552,1,53,product,complete,,10.58,42.57,local,15,creditcard,guest,-99999,1,,8.0,paid,mobile
3108922,1,49,product,complete,,7.35,31.53,local,21,creditcard,guest,-99999,0,,8.0,direct,mobile
3239862,2,80,product,complete,,10.07,24.12,local,17,creditcard,logged-in,189,1,AE1R,3.0,search engine,mobile
3063061,1,67,product,complete,,,,local,-1,instore,logged-in,701,1,HXJI,,,
3224687,2,85,product,complete,,22.43,29.73,local,17,creditcard,guest,-99999,0,,6.0,search engine,mobile
3000962,1,39,product,complete,,10.05,,local,-1,instore,guest,-99999,1,,4.0,direct,desktop
3290283,2,60,product,complete,26-35,28.33,25.84,local,8,creditcard,logged-in,244,1,HXJI,9.0,search engine,mobile
3294655,1,60,product,complete,,7.87,25.87,eu,17,creditcard,logged-in,451,0,Q7Y0,7.0,search engine,mobile
3004634,3,91,product,complete,,,,local,-1,4x,guest,-99999,1,,,,
3229105,1,27,product,complete,,8.55,17.79,local,10,3rd party,logged-in,811,0,928S,3.0,direct,mobile
3059505,4,170,product,complete,18-25,48.4,35.64,local,20,creditcard,logged-in,646,0,928S,7.0,paid,app
3136309,1,40,product,complete,18-25,6.03,27.32,local,19,creditcard,guest,84,0,GK4Z,4.0,direct,app
3155786,1,60,product,complete,36-45,10.14,29.78,local,16,creditcard,logged-in,948,0,I7IW,5.0,email,desktop
3258332,2,109,product,complete,,23.83,25.03,local,9,creditcard,guest,-99999,0,,5.0,search engine,app
3030863,2,121,product,complete,,24.19,32.96,local,28,creditcard,logged-in,1681,0,WZWX,4.0,search engine,desktop
3030741,1,39,product,complete,,9.82,29.89,local,17,creditcard,logged-in,636,1,TZOP,5.0,search engine,desktop
3262648,1,69,service,complete,,,,eu,18,creditcard,logged-in,673,0,GK4Z,,,
3170494,2,98,product,complete,36-45,28.81,22.22,local,22,creditcard,logged-in,-99999,0,,7.0,search engine,app
3245291,1,43,product,complete,,14.06,19.62,eu,20,creditcard,logged-in,520,0,I7IW,9.0,direct,mobile
3107987,1,27,product,complete,26-35,8.11,35.73,non-eu/unknown,23,creditcard,logged-in,1172,1,X254,6.0,search engine,mobile
3117563,1,40,product,complete,,4.57,23.66,local,14,creditcard,guest,-99999,1,,5.0,paid,desktop
3254294,1,28,product,complete,36-45,,,local,22,creditcard,logged-in,301,0,Q7Y0,,,
3114455,3,217,product,complete,46-55,30.53,,local,-1,3rd party,logged-in,434,0,Y8Z7,4.0,direct,app
3039082,1,19,product,complete,,5.0,25.52,eu,15,3rd party,logged-in,0,1,,6.0,direct,mobile
3272958,1,53,product,complete,,9.79,38.28,local,19,creditcard,logged-in,952,1,AE1R,4.0,email,desktop
3216878,1,60,product,complete,,16.29,,local,-1,3rd party,logged-in,721,0,NZ9Z,7.0,search engine,mobile
3222837,2,99,product,complete,,12.21,37.1,local,18,creditcard,guest,-99999,1,,5.0,search engine,mobile
3216655,3,154,product,complete,,21.93,,local,-1,instore,logged-in,252,0,NZ9Z,7.0,paid,mobile
3215173,3,96,product,complete,,48.38,32.39,eu,25,creditcard,logged-in,529,1,AE1R,3.0,search engine,desktop
3115115,2,108,product,complete,26-35,16.88,31.94,local,21,creditcard,logged-in,-99999,0,,6.0,search engine,app
3103474,3,192,product,complete,,18.05,,local,-1,3rd party,guest,-99999,1,,8.0,direct,mobile
3222762,2,49,product,complete,,18.72,28.74,local,29,creditcard,logged-in,514,1,QIB9,2.0,search engine,desktop
3110188,3,93,product,complete,,24.57,,local,-1,creditcard,guest,-99999,1,,5.0,paid,desktop
3080401,2,51,product,complete,26-35,18.77,19.0,local,8,creditcard,logged-in,698,1,WZWX,6.0,email,desktop
3199778,1,35,product,complete,46-55,9.39,28.3,eu,14,creditcard,logged-in,0,0,,6.0,search engine,desktop
3224824,3,91,service,complete,,12.79,,local,-2,creditcard,logged-in,313,0,TZOP,8.0,paid,mobile
3031763,1,20,product,complete,36-45,9.25,,local,-1,3rd party,logged-in,1353,1,HXJI,5.0,direct,mobile
3151497,1,57,product,complete,56+,8.78,33.14,local,20,creditcard,guest,734,2,X254,4.0,direct,app
3002188,3,172,product,complete,,36.76,26.85,local,14,creditcard,logged-in,0,1,,5.0,paid,mobile
3059653,3,168,product,complete,,27.54,35.48,local,15,creditcard,guest,-99999,1,,3.0,direct,mobile
3250198,1,88,product,complete,18-25,5.67,,local,-1,instore,logged-in,252,0,UPET,5.0,email,app
3221537,3,198,product,complete,,18.68,,local,-1,4x,logged-in,0,2,,9.0,direct,desktop
3065094,3,132,product,complete,26-35,15.15,29.91,local,18,creditcard,logged-in,302,0,Y8Z7,7.0,search engine,mobile
3035545,4,205,product,complete,,32.45,24.08,non-eu/unknown,17,creditcard,logged-in,652,1,NZ9Z,4.0,direct,desktop
3027876,1,29,service,complete,,19.21,,local,-1,creditcard,guest,-99999,0,,3.0,paid,mobile
3114809,2,66,product,complete,,25.0,27.97,local,13,creditcard,logged-in,745,1,I7IW,6.0,direct,mobile
3103928,4,181,product,complete,26-35,56.88,40.42,local,14,creditcard,logged-in,223,3,HXJI,4.0,search engine,app
3225311,2,78,product,complete,,20.26,33.59,eu,18,creditcard,guest,-99999,2,,3.0,search engine,desktop
3296116,2,61,product,complete,,16.98,23.5,local,26,creditcard,logged-in,563,0,928S,6.0,direct,mobile
3000328,1,59,product,complete,,11.76,32.53,local,15,creditcard,guest,-99999,0,,5.0,direct,desktop
3177373,2,104,product,complete,,18.2,,eu,-1,instore,logged-in,883,1,WZWX,7.0,email,mobile
3210832,4,114,product,complete,,32.31,24.39,local,19,creditcard,guest,-99999,1,,8.0,search engine,mobile
3042125,2,122,product,complete,,18.03,,local,-1,3rd party,logged-in,264,0,LMYN,6.0,search engine,desktop
3263157,2,107,product,complete,,18.98,,local,-1,3rd party,guest,-99999,0,,7.0,email,desktop
3085798,4,278,product,complete,26-35,12.14,31.6,non-eu/unknown,27,creditcard,logged-in,555,0,NZ9Z,5.0,search engine,app
3048997,2,109,product,complete,46-55,14.25,30.75,eu,24,creditcard,logged-in,275,3,,6.0,direct,app
3131837,2,143,product,complete,36-45,20.41,28.03,local,19,creditcard,logged-in,221,1,UPET,8.0,search engine,mobile
3126275,1,57,product,complete,,4.45,,eu,-1,instore,guest,-99999,0,,6.0,direct,desktop
3067449,2,116,product,complete,18-25,22.62,32.98,local,19,creditcard,logged-in,-99999,1,,4.0,search engine,app
3243484,3,88,product,complete,,33.4,,local,-2,creditcard,guest,-99999,0,,4.0,paid,app
3127849,1,39,product,complete,,9.37,42.0,eu,15,creditcard,guest,-99999,2,,3.0,paid,mobile
3047349,1,28,product,complete,,12.53,,eu,-1,creditcard,guest,-99999,0,,4.0,paid,mobile
3063981,5,316,product,complete,36-45,50.36,,local,-1,instore,logged-in,200,1,,3.0,search engine,app
3160682,1,46,product,complete,,9.62,24.0,local,19,creditcard,guest,-99999,0,,7.0,email,desktop
3113796,3,183,product,complete,,21.06,,local,-1,3rd party,guest,-99999,0,,9.0,email,mobile
3230159,1,70,product,complete,26-35,10.93,25.39,eu,19,creditcard,logged-in,280,0,M0BQ,6.0,email,mobile
3145303,3,170,product,complete,,18.2,25.71,local,22,creditcard,guest,-99999,0,,4.0,paid,mobile
3121631,2,103,product,complete,,,,non-eu/unknown,17,creditcard,logged-in,617,0,NZ9Z,,,
3232659,2,129,product,complete,,18.78,,local,-1,instore,guest,-99999,0,,4.0,direct,desktop
3237471,1,20,product,complete,36-45,12.39,16.06,eu,16,3rd party,logged-in,970,1,I7IW,2.0,paid,mobile
3259695,3,86,product,complete,46-55,19.72,,local,-2,creditcard,logged-in,0,1,,8.0,direct,app
3065709,2,117,product,complete,26-35,12.21,,local,-1,4x,guest,-99999,0,,6.0,direct,app
3194394,3,191,product,complete,,27.64,29.65,local,18,creditcard,logged-in,420,0,HXJI,4.0,direct,mobile
3256871,1,29,product,complete,,9.74,,local,-1,4x,logged-in,581,1,NZ9Z,7.0,direct,desktop
3041717,1,50,product,complete,18-25,5.04,,eu,-1,instore,logged-in,-99999,1,,7.0,paid,app
3250748,2,95,product,complete,,14.4,28.01,local,21,creditcard,logged-in,559,1,HACU,7.0,direct,mobile
3196731,1,71,product,complete,46-55,9.36,23.74,local,13,creditcard,logged-in,601,1,M0BQ,3.0,direct,mobile
3157794,1,43,service,complete,26-35,9.05,,local,-1,3rd party,logged-in,0,0,,6.0,direct,desktop
3068415,3,114,product,complete,,29.1,,non-eu/unknown,-2,creditcard,guest,-99999,2,,4.0,direct,mobile
3048292,1,42,product,complete,,9.68,30.78,local,16,creditcard,logged-in,864,0,Y8Z7,5.0,paid,desktop
3053124,1,72,product,complete,,13.42,,local,-1,instore,guest,-99999,1,,5.0,direct,mobile
3038109,4,97,product,complete,46-55,32.13,,local,-1,3rd party,logged-in,0,0,,8.0,paid,mobile
3124343,2,131,product,complete,,24.56,,local,-1,4x,logged-in,1060,0,928S,10.0,direct,mobile
3223813,1,25,product,complete,,9.48,,local,-1,4x,logged-in,1424,1,AE1R,8.0,direct,desktop
3062532,1,26,product,complete,,9.61,31.13,local,16,creditcard,guest,-99999,0,,5.0,search engine,mobile
3287659,1,60,product,complete,,7.37,27.11,local,27,creditcard,guest,-99999,1,,7.0,direct,desktop
3196328,3,165,product,complete,,39.0,,local,-1,instore,guest,-99999,0,,11.0,direct,mobile
3080175,2,125,product,complete,46-55,20.9,34.62,non-eu/unknown,18,creditcard,logged-in,0,1,,4.0,direct,mobile
3186345,1,40,product,complete,,9.08,29.72,local,20,creditcard,guest,-99999,0,,5.0,search engine,mobile
3253602,2,75,service,complete,,16.5,,local,-1,4x,guest,-99999,1,,7.0,email,desktop
3075512,2,101,product,complete,,22.26,35.44,local,17,creditcard,logged-in,697,1,3R3T,4.0,search engine,mobile
3253156,1,23,product,complete,,6.68,36.76,eu,20,creditcard,logged-in,270,1,7ZUQ,6.0,direct,mobile
3278702,1,37,service,complete,,8.83,30.81,eu,22,creditcard,guest,-99999,0,,6.0,search engine,mobile
3274531,1,26,product,complete,,12.89,27.0,local,25,creditcard,logged-in,0,0,,5.0,search engine,mobile
3198874,3,90,product,complete,,27.82,19.11,local,24,creditcard,logged-in,666,0,Y8Z7,6.0,search engine,mobile
3192557,1,41,product,complete,26-35,12.8,,local,-1,instore,logged-in,833,2,QIB9,6.0,search engine,mobile
3085676,1,58,product,complete,18-25,9.23,21.13,local,21,creditcard,logged-in,336,0,T76E,9.0,email,mobile
3106857,3,207,product,complete,,27.85,32.97,local,18,creditcard,guest,-99999,0,,7.0,email,desktop
3040129,1,55,product,complete,18-25,7.37,,non-eu/unknown,-1,3rd party,logged-in,-99999,0,,6.0,search engine,mobile
3204467,1,50,product,complete,,11.24,31.46,local,16,creditcard,logged-in,0,0,,6.0,paid,mobile
3153551,4,162,product,complete,26-35,36.11,32.71,local,17,creditcard,logged-in,619,2,X254,1.0,direct,mobile
3143661,1,36,product,complete,,11.91,14.98,local,12,creditcard,logged-in,0,1,,2.0,search engine,mobile
3016094,1,28,product,pending,,8.59,34.13,local,18,creditcard,logged-in,727,0,X254,10.0,direct,mobile
3262213,3,96,product,complete,,27.8,,local,-1,instore,guest,-99999,1,,4.0,paid,mobile
3122908,3,199,product,complete,,12.02,42.47,local,14,creditcard,guest,-99999,0,,8.0,direct,mobile
3179468,3,179,service,complete,56+,30.88,,local,-1,4x,logged-in,329,1,OTLH,7.0,direct,mobile
3294941,1,32,product,pending,46-55,,,local,15,creditcard,logged-in,266,0,JYYA,,,
3046262,3,98,product,complete,,33.9,23.97,local,17,creditcard,guest,-99999,0,,1.0,direct,desktop
3023707,2,63,product,complete,36-45,10.69,38.28,local,13,creditcard,logged-in,747,0,9SL7,8.0,email,app
3085178,2,67,product,complete,18-25,10.04,25.45,local,24,creditcard,logged-in,602,0,X254,7.0,search engine,app
3093332,2,65,product,complete,36-45,20.26,31.08,eu,22,creditcard,logged-in,390,0,GIKJ,6.0,paid,mobile
3249647,3,175,product,complete,,33.21,30.75,local,25,creditcard,guest,-99999,0,,4.0,email,mobile
3092365,2,95,service,complete,,12.82,26.16,eu,26,creditcard,logged-in,405,1,ME7O,8.0,search engine,mobile
3080475,1,10,product,complete,,9.59,28.64,local,13,creditcard,guest,-99999,0,,6.0,search engine,desktop
3163437,4,113,product,complete,,24.17,31.07,local,20,creditcard,logged-in,1017,0,LMYN,5.0,paid,mobile
3096165,3,168,product,complete,,42.18,,local,-1,4x,guest,-99999,1,,13.0,direct,mobile
3252046,2,52,product,complete,26-35,22.88,,local,-1,4x,logged-in,74,1,UPET,10.0,search engine,mobile
3067259,1,60,product,complete,,9.09,29.38,eu,26,creditcard,logged-in,1040,0,UP79,6.0,email,mobile
3120679,2,104,product,complete,,20.59,,local,-1,3rd party,logged-in,735,3,UPET,5.0,direct,mobile
3232006,1,33,product,complete,56+,,,local,9,creditcard,logged-in,0,1,,,,
3195233,1,42,product,complete,26-35,10.14,,eu,-1,3rd party,logged-in,884,0,7ZUQ,10.0,search engine,desktop
3029204,2,88,product,complete,,14.57,,local,-1,3rd party,logged-in,284,1,3R3T,7.0,email,mobile
3279233,1,50,product,complete,,9.64,26.57,local,15,creditcard,guest,-99999,1,,3.0,search engine,mobile
3025144,2,70,product,complete,,18.53,,local,-1,3rd party,logged-in,0,0,,7.0,search engine,mobile
3234228,4,254,product,complete,,40.51,32.57,non-eu/unknown,22,creditcard,guest,-99999,0,,4.0,paid,desktop
3145313,1,60,service,complete,56+,8.74,37.8,eu,20,creditcard,logged-in,356,0,UP79,5.0,paid,desktop
3124859,1,56,product,complete,46-55,11.97,,local,0,creditcard,logged-in,1221,3,7ZUQ,4.0,direct,mobile
3116613,2,115,product,complete,18-25,10.28,,local,-1,3rd party,logged-in,186,0,M0BQ,8.0,direct,mobile
3040219,2,127,service,complete,26-35,22.88,31.78,local,11,creditcard,logged-in,631,0,I7IW,8.0,email,desktop
3207883,1,29,product,complete,,12.56,,non-eu/unknown,-1,creditcard,guest,-99999,0,,5.0,direct,mobile
3215381,4,245,product,complete,26-35,,,local,16,creditcard,logged-in,-99999,1,,,,
3137353,1,39,product,complete,26-35,9.66,32.04,local,27,creditcard,logged-in,577,0,AE1R,4.0,direct,mobile
3195939,1,59,product,complete,,15.02,30.24,local,19,creditcard,guest,-99999,0,,1.0,search engine,mobile
3073338,3,86,product,complete,,36.38,30.27,local,10,creditcard,guest,-99999,0,,7.0,search engine,mobile
3256209,1,35,product,complete,,11.5,,local,-1,4x,logged-in,712,0,H1KS,2.0,direct,desktop
3078391,2,111,product,complete,18-25,16.64,,local,-1,3rd party,logged-in,668,0,JYYA,8.0,search engine,mobile
3090772,2,132,product,complete,26-35,18.79,26.59,eu,13,creditcard,logged-in,738,0,LMYN,10.0,search engine,mobile
3169614,2,66,product,complete,,24.69,33.62,local,21,creditcard,logged-in,338,0,Y8Z7,7.0,direct,mobile
3131958,1,43,product,complete,,10.12,30.41,local,18,creditcard,guest,-99999,0,,3.0,email,mobile
3069955,1,30,product,complete,,9.35,25.16,local,17,creditcard,guest,-99999,0,,5.0,search engine,mobile
3268806,2,64,product,complete,,,,eu,22,creditcard,guest,-99999,1,,,,
3079393,3,184,product,complete,,18.5,,local,-1,4x,logged-in,0,0,,8.0,paid,mobile
3126445,2,89,product,complete,,14.46,18.35,non-eu/unknown,23,creditcard,logged-in,310,0,AE1R,2.0,search engine,desktop
3126918,1,31,product,complete,,7.36,26.25,local,18,creditcard,logged-in,459,1,X254,5.0,search engine,mobile
3118227,3,135,product,complete,,30.56,,local,-1,instore,guest,-99999,0,,5.0,direct,desktop
3145594,1,13,product,complete,,7.92,29.73,local,16,creditcard,logged-in,0,1,,4.0,search engine,desktop
3289415,1,53,product,complete,,8.14,32.72,local,18,creditcard,logged-in,59,0,9SL7,6.0,direct,mobile
3215598,1,61,product,complete,26-35,9.28,22.5,eu,16,creditcard,logged-in,2147,1,Q7Y0,4.0,search engine,desktop
3228375,2,54,product,complete,46-55,12.83,26.2,local,22,creditcard,logged-in,303,0,JYYA,6.0,paid,app
3296005,3,93,product,complete,26-35,21.91,,local,-1,4x,logged-in,-99999,0,,4.0,direct,app
3073382,2,143,product,complete,,20.58,22.52,local,22,creditcard,guest,-99999,1,,7.0,email,mobile
3270754,1,65,product,complete,,,,local,20,creditcard,guest,-99999,0,,,,
3250264,1,55,product,complete,,7.62,22.55,eu,12,creditcard,guest,-99999,2,,6.0,search engine,desktop
3078855,1,67,product,complete,26-35,8.82,24.77,local,11,creditcard,logged-in,0,1,,6.0,direct,mobile
3221302,2,84,product,complete,46-55,8.61,34.86,local,18,creditcard,logged-in,213,0,Q7Y0,4.0,direct,mobile
3024676,2,94,product,complete,,18.56,,local,-1,3rd party,logged-in,1116,0,TZOP,8.0,direct,desktop
3135314,1,23,product,complete,,11.33,,local,-1,4x,logged-in,234,1,Q7Y0,5.0,direct,mobile
3113449,2,92,product,complete,,8.77,31.71,local,18,creditcard,logged-in,660,1,Q7Y0,9.0,direct,desktop
3060837,1,49,product,complete,,7.33,,local,-1,3rd party,logged-in,701,0,X254,7.0,direct,desktop
3189328,1,59,product,complete,,6.12,26.08,local,10,creditcard,logged-in,492,1,GK4Z,10.0,search engine,desktop
3285703,2,139,service,complete,18-25,22.42,28.53,local,13,creditcard,logged-in,549,3,X254,12.0,direct,app
3105759,2,75,product,complete,,16.38,24.15,local,24,creditcard,logged-in,600,0,3R3T,4.0,search engine,mobile
3263227,2,111,product,complete,,30.55,26.66,local,18,creditcard,logged-in,855,0,WZWX,9.0,direct,mobile
3111006,1,48,product,complete,26-35,11.2,,local,-1,3rd party,logged-in,-99999,1,,5.0,search engine,app
3120495,2,63,product,complete,46-55,16.22,29.09,local,20,creditcard,logged-in,806,1,I7IW,7.0,search engine,mobile
3039547,1,24,product,complete,,8.11,25.87,local,25,creditcard,guest,-99999,1,,7.0,direct,mobile
3136812,1,29,product,complete,,10.98,37.04,local,24,creditcard,guest,-99999,0,,8.0,direct,desktop
3174319,1,54,product,complete,56+,8.8,21.94,local,15,creditcard,logged-in,355,2,QIB9,7.0,paid,mobile
3183639,1,46,product,complete,,8.91,,local,-1,3rd party,logged-in,582,0,Q7Y0,2.0,direct,desktop
3270161,1,39,product,complete,26-35,12.41,27.52,local,15,creditcard,logged-in,922,0,Q7Y0,8.0,search engine,mobile
3119379,1,30,product,complete,,9.02,31.26,non-eu/unknown,23,creditcard,logged-in,286,1,UPET,5.0,paid,mobile
3077076,1,19,product,complete,,13.33,25.35,eu,18,creditcard,guest,-99999,0,,4.0,search engine,desktop
3141439,1,63,product,complete,56+,8.15,30.27,local,10,creditcard,logged-in,763,1,Y8Z7,9.0,direct,mobile
3051423,1,38,product,complete,,8.47,,eu,-1,3rd party,guest,-99999,3,,6.0,search engine,desktop
3164676,2,85,product,complete,,32.32,40.39,local,17,creditcard,logged-in,644,0,7ZUQ,5.0,direct,mobile
3200537,3,173,product,complete,18-25,30.68,27.23,local,19,creditcard,logged-in,481,0,HACU,7.0,search engine,mobile
3222747,3,98,product,complete,,21.82,,local,-1,instore,guest,-99999,2,,5.0,search engine,desktop
3264552,2,93,product,complete,,12.91,34.53,eu,21,creditcard,guest,-99999,0,,6.0,paid,desktop
3026178,1,65,product,complete,,,,local,19,creditcard,logged-in,895,1,X254,,,
3088077,1,73,product,complete,,7.46,26.36,local,15,creditcard,guest,-99999,0,,5.0,search engine,desktop
3074697,2,79,product,complete,,16.34,33.39,local,20,creditcard,guest,-99999,0,,4.0,direct,desktop
3046172,1,31,product,complete,,7.74,,local,-1,instore,guest,-99999,0,,4.0,direct,desktop
3201006,2,95,product,complete,,18.88,27.04,local,18,creditcard,guest,-99999,2,,5.0,direct,mobile
3108838,3,176,product,complete,,48.94,34.89,local,21,creditcard,logged-in,918,0,M0BQ,4.0,email,mobile
3286637,1,56,product,complete,26-35,3.3,32.62,local,14,creditcard,logged-in,882,1,ME7O,4.0,paid,mobile
3024205,2,47,product,complete,18-25,24.24,26.14,local,18,3rd party,logged-in,904,0,HQTL,5.0,direct,mobile
3206065,1,45,product,complete,,9.68,,eu,-1,instore,guest,-99999,0,,5.0,search engine,mobile
3297206,2,58,product,complete,,14.28,32.73,local,16,creditcard,logged-in,981,1,LMYN,7.0,search engine,mobile
3254177,3,149,product,complete,,33.9,,local,-1,3rd party,logged-in,136,1,X254,8.0,paid,mobile
3196756,1,51,product,complete,36-45,8.23,23.43,local,16,creditcard,logged-in,508,2,LMYN,7.0,search engine,mobile
