transaction_id,predicted_score,predicted_flag
3040091,0.92574,1
3177629,0.45532,0
3220529,0.2245,0
3111946,0.30211,0
3162168,0.92379,1
3091699,0.25113,0
3200232,0.44074,0
3127286,0.43961,0
3273686,0.95388,1
3047229,0.1969,0
3240202,0.87622,1
3273201,0.91814,1
3041685,0.42322,0
3035127,0.43403,0
3173166,0.51191,1
3084499,0.32745,0
3260898,0.49945,0
3292685,0.89418,1
3296365,0.20112,0
3038322,0.81716,1
3017327,0.04793,0
3206577,0.93056,1
3257939,0.22231,0
3177814,0.07132,0
3012406,0.55325,1
3122253,0.17705,0
3063593,0.67069,1
3210181,0.5751,1
3148036,0.94203,1
3023111,0.77153,1
3031469,0.15865,0
3149091,0.30332,0
3198619,0.77817,1
3120485,0.33946,0
3147178,0.55056,1
3026997,0.76896,1
3114858,0.83512,1
3219933,0.17131,0
3057513,0.07323,0
3274354,0.9211,1
3296101,0.61322,1
3270707,0.99983,1
3294758,0.80432,1
3194353,0.35571,0
3179473,0.79055,1
3257976,0.07804,0
3137368,0.60112,1
3074566,0.31485,0
3293848,0.72782,1
3173961,0.83681,1
3257015,0.18732,0
3130506,0.83799,1
3035658,0.19451,0
3255573,0.70122,1
3090217,0.93395,1
3066835,0.22388,0
3220731,0.56845,1
3179692,0.42679,0
3118524,0.9682,1
3106381,0.44046,0
3154453,0.71017,1
3287065,0.48059,0
3158064,0.93893,1
3289648,0.88788,1
3239958,0.99243,1
3087284,0.35461,0
3100505,0.515,1
3112213,0.41794,0
3054656,0.95197,1
3202374,0.54022,1
3208513,0.97927,1
3043133,0.72154,1
3255747,0.35143,0
3239044,0.26079,0
3057118,0.24132,0
3189538,0.16101,0
3124046,0.74876,1
3165331,0.97394,1
3232184,0.18478,0
3199896,0.60756,1
3108419,0.93565,1
3268588,0.84275,1
3084297,0.60623,1
3131634,0.58091,1
3278422,0.28397,0
3111608,0.61879,1
3152451,0.97989,1
3252256,0.8802,1
3074262,0.91265,1
3142953,0.67436,1
3123307,0.05059,0
3249468,0.28867,0
3274269,0.64387,1
3228921,0.79123,1
3019335,0.31687,0
3095991,0.009,0
3212258,0.42117,0
3249269,0.99989,1
3196384,0.63194,1
3293715,0.33598,0
3291131,0.67085,1
3096581,0.49237,0
3094112,0.50354,1
3030138,0.52456,1
3255223,0.85353,1
3095318,0.33269,0
3252341,0.18301,0
3107213,0.28766,0
3218984,0.83,1
3076586,0.33,0
3076784,0.8083,1
3221053,0.3664,0
3163486,0.73199,1
3285891,0.18939,0
3159234,0.99426,1
3001013,0.56138,1
3265496,0.12623,0
3219267,0.33507,0
3050186,0.11014,0
3017943,0.36516,0
3178087,0.57574,1
3105482,0.93047,1
3098565,0.3636,0
3099193,0.14179,0
3096429,0.11844,0
3010391,0.29773,0
3165945,0.34825,0
3067402,0.08267,0
3000211,0.66884,1
3239132,0.37281,0
3144491,0.47413,0
3202857,0.05149,0
3241189,0.2296,0
3146672,0.97521,1
3284978,0.27922,0
3230215,0.56154,1
3195885,0.12247,0
3107412,0.19272,0
3185369,0.68239,1
3268319,0.6079,1
3001802,0.71594,1
3261328,0.65539,1
3173585,0.03631,0
3121644,0.25665,0
3126563,0.84107,1
3245797,0.58195,1
3127909,0.03842,0
3126211,0.24875,0
3280306,0.85973,1
3198584,0.60915,1
3000099,0.66199,1
3158832,0.14633,0
3131358,0.58222,1
3224703,0.6315,1
3210259,0.81704,1
3161851,0.59296,1
3109394,0.49042,0
3267359,0.57415,1
3165543,0.988,1
3024764,0.39444,0
3130276,0.5028,1
3236848,0.12122,0
3070404,0.66002,1
3248983,0.08693,0
3141116,0.00224,0
3019354,0.34664,0
3161298,0.71552,1
3096142,0.24476,0
3269817,0.15182,0
3103712,0.44081,0
3081971,0.88857,1
3270838,0.24623,0
3284284,0.19322,0
3205045,0.24794,0
3272753,0.12536,0
3183157,0.79221,1
3166619,0.59335,1
3245906,0.16787,0
3169542,0.37908,0
3054339,0.29739,0
3183182,0.19249,0
3278917,0.83869,1
3003288,0.71202,1
3269508,0.37603,0
3229991,0.76872,1
3253972,0.1908,0
3137554,0.97633,1
3231023,0.97057,1
3261662,0.67513,1
3244368,0.86398,1
3123154,0.14827,0
3216004,0.99203,1
3060244,0.43323,0
3049283,0.51372,1
3238525,0.42865,0
3016377,0.16628,0
3183764,0.68235,1
3014774,0.94684,1
3117949,0.36943,0
3063782,0.62705,1
3131773,0.96513,1
3190353,0.65478,1
3005589,0.11976,0
3256932,0.56545,1
3175998,0.46201,0
3141206,0.06704,0
3234712,0.54555,1
3092326,0.95366,1
3220197,0.34159,0
3123453,0.62273,1
3126793,0.18133,0
3121427,0.05805,0
3286772,0.20367,0
3164195,0.03347,0
3050534,0.43172,0
3152577,0.956,1
3181351,0.89868,1
3134156,0.53786,1
3150307,0.82266,1
3014672,0.12124,0
3156777,0.31452,0
3048004,0.23779,0
3083616,0.98986,1
3295022,0.89546,1
3062761,0.41857,0
3168997,0.48659,0
3204321,0.50382,1
3018646,0.11036,0
3132398,0.57643,1
3199702,0.04093,0
3161472,0.17633,0
3201045,0.61093,1
3193042,0.57205,1
3052522,0.34182,0
3204199,0.76777,1
3176739,0.02945,0
3015493,0.75746,1
3242395,0.56993,1
3253859,0.38296,0
3027169,0.72647,1
3138869,0.05857,0
3008666,0.16897,0
3105647,0.31895,0
3017337,0.31106,0
3046697,0.63639,1
3168939,0.92016,1
3211762,0.61526,1
3139625,0.39478,0
3175154,0.04273,0
3254885,0.24274,0
3216178,0.89821,1
3207437,0.21455,0
3130637,0.06893,0
3031731,0.81319,1
3121025,0.46927,0
3123076,0.38334,0
3275583,0.53174,1
3216392,0.34276,0
3056692,0.26121,0
3211499,0.54089,1
3047459,0.95619,1
3065003,0.12465,0
3054239,0.06421,0
3149987,0.88997,1
3008767,0.65969,1
3113753,0.47841,0
3230568,0.02949,0
3123483,0.0729,0
3056968,0.1061,0
3183309,0.77658,1
3289941,0.16766,0
3029882,0.29735,0
3100244,0.16624,0
3200742,0.09901,0
3136845,0.04749,0
3246581,0.70607,1
3287537,0.23599,0
3034182,0.46328,0
3170519,0.11236,0
3169115,0.91789,1
3272519,0.85184,1
3103677,0.28983,0
3140597,0.79168,1
3228603,0.53735,1
3266192,0.95028,1
3153384,0.91517,1
3271616,0.51215,1
3106801,0.45744,0
3068862,0.34587,0
3073189,0.72299,1
3113948,0.893,1
3101675,0.68748,1
3006424,0.67659,1
3060626,0.99414,1
3250946,0.91205,1
3063771,0.82769,1
3291699,0.22401,0
3124666,0.91244,1
3125824,0.83481,1
3198767,0.05501,0
3073753,0.71025,1
3056677,0.06914,0
3251393,0.31326,0
3215946,0.76296,1
3064722,0.43182,0
3281693,0.6864,1
3097475,0.6319,1
3192328,0.12895,0
3064023,0.43131,0
3161591,0.45447,0
3114929,0.14092,0
3060395,0.81245,1
3297134,0.7149,1
3020953,0.78914,1
3271271,0.15758,0
3065069,0.03945,0
3225483,0.31601,0
3242381,0.50131,1
3075189,0.3705,0
3195755,0.76813,1
3021849,0.41502,0
3199877,0.73806,1
3141051,0.81542,1
3024021,0.05667,0
3119608,0.19045,0
3213259,0.37783,0
3169861,0.56474,1
3069513,0.59765,1
3037074,0.06082,0
3267663,0.72664,1
3044093,0.02874,0
3298298,0.78326,1
3049226,0.45496,0
3042544,0.74541,1
3033714,0.97696,1
3106793,0.99322,1
3135705,0.71522,1
3263629,0.10951,0
3283691,0.63932,1
3174613,0.98694,1
3266029,0.96974,1
3038849,0.64701,1
3166641,0.21966,0
3089923,0.20355,0
3036627,0.25264,0
3041844,0.7848,1
3158646,0.02395,0
3170331,0.80133,1
3163124,0.51804,1
3255389,0.86867,1
3100079,0.45051,0
3083533,0.82567,1
3052175,0.1026,0
3108961,0.64666,1
3126259,0.35969,0
3210662,0.08604,0
3209708,0.22824,0
3096896,0.56023,1
3031843,0.58734,1
3005692,0.78975,1
3137635,0.71449,1
3296527,0.11723,0
3285292,0.164,0
3025048,0.83217,1
3115087,0.21966,0
3066204,0.18251,0
3029968,0.81687,1
3280746,0.33733,0
3116883,0.98021,1
3178789,0.34731,0
3009172,0.56661,1
3209142,0.04982,0
3195559,0.71621,1
3293836,0.6681,1
3218382,0.67694,1
3155435,0.67302,1
3278945,0.63827,1
3165857,0.27979,0
3074932,0.52916,1
3141658,0.73741,1
3000528,0.42199,0
3030765,0.59203,1
3018003,0.68959,1
3288162,0.99547,1
3034175,0.89996,1
3081776,0.89334,1
3140494,0.33453,0
3172722,0.94394,1
3162699,0.45508,0
3088749,0.5952,1
3078402,0.95079,1
3084676,0.94498,1
3104408,0.11867,0
3278175,0.05743,0
3201801,0.42473,0
3256767,0.11396,0
3078664,0.59022,1
3212381,0.54731,1
3203513,0.37204,0
3298412,0.44258,0
3103665,0.49533,0
3109209,0.89814,1
3188152,0.45337,0
3263909,0.94141,1
3027019,0.2583,0
3115599,0.55048,1
3211289,0.13574,0
3071941,0.8973,1
3245831,0.44341,0
3147017,0.4912,0
3162457,0.22155,0
3039216,0.0578,0
3246787,0.10953,0
3032162,0.75846,1
3021376,0.2315,0
3024651,0.53644,1
3187317,0.78675,1
3093667,0.1892,0
3034429,0.52883,1
3051278,0.4069,0
3022089,0.04071,0
3173403,0.06173,0
3014862,0.38973,0
3081271,0.11885,0
3049321,0.19454,0
3232373,0.99283,1
3050508,0.9544,1
3165406,0.61444,1
3267847,0.66131,1
3097701,0.63294,1
3107036,0.49488,0
3026904,0.20987,0
3232015,0.11481,0
3228643,0.03065,0
3100016,0.63465,1
3082802,0.13498,0
3244838,0.76212,1
3039038,0.93792,1
3213923,0.75553,1
3151929,0.11439,0
3162318,0.17747,0
3109861,0.57607,1
3072641,0.42655,0
3113003,0.9831,1
3276499,0.33279,0
3260081,0.84555,1
3219802,0.23087,0
3142023,0.55145,1
3092102,0.63629,1
3084416,0.98521,1
3118733,0.31321,0
3022215,0.79735,1
3096553,0.209,0
3069734,0.2409,0
3179544,0.51995,1
3043584,0.16685,0
3058667,0.09186,0
3273597,0.84646,1
3065321,0.88023,1
3273094,0.9398,1
3118117,0.89224,1
3130298,0.13258,0
3052264,0.87714,1
3083271,0.78406,1
3170066,0.40641,0
3183906,0.5385,1
3117778,0.84649,1
3090484,0.08384,0
3068089,0.39059,0
3280785,0.9358,1
3112075,0.19731,0
3256555,0.70666,1
3295823,0.79363,1
3023161,0.77982,1
3217878,0.53137,1
3108318,0.90536,1
3219241,0.17104,0
3047466,0.87843,1
3259515,0.795,1
3207138,0.82243,1
3049214,0.75199,1
3283017,0.75888,1
3163579,0.89641,1
3228228,0.75823,1
3193662,0.70791,1
3042262,0.98763,1
3229808,0.09372,0
3297371,0.54828,1
3176455,0.59398,1
3014597,0.62003,1
3102082,0.96794,1
3214221,0.99386,1
3234172,0.79249,1
3294748,0.86252,1
3021877,0.59912,1
3149359,0.6784,1
3009353,0.84986,1
3297791,0.45238,0
3282009,0.04937,0
3277631,0.01587,0
3049195,0.89833,1
3030962,0.61855,1
3181706,0.56118,1
3292399,0.80669,1
3162274,0.48174,0
3065273,0.22899,0
3235101,0.37794,0
3168401,0.29713,0
3052969,0.98668,1
3187078,0.66607,1
3158775,0.31258,0
3277365,0.94387,1
3035346,0.59414,1
3115972,0.85794,1
3111023,0.79879,1
3298976,0.90836,1
3012886,0.60066,1
3058013,0.14438,0
3125514,0.33079,0
3207497,0.8587,1
3194244,0.57452,1
3075797,0.722,1
3101559,0.42653,0
3295698,0.9868,1
3276978,0.18355,0
3268007,0.5765,1
3229396,0.48429,0
3286942,0.67491,1
3082163,0.03031,0
3057361,0.96292,1
3008431,0.73431,1
3003026,0.61303,1
3237705,0.70634,1
3211085,0.64634,1
3192835,0.38351,0
3106893,0.2512,0
3066669,0.51471,1
3064645,0.01462,0
3017033,0.17691,0
3052355,0.4845,0
3176625,0.3845,0
3097007,0.80199,1
3199913,0.97339,1
3254217,0.33162,0
3298724,0.82695,1
3263768,0.66911,1
3055871,0.4156,0
3106332,0.12719,0
3292923,0.59065,1
3271965,0.58923,1
3129352,0.18666,0
3199815,0.07622,0
3120722,0.50763,1
3165157,0.5527,1
3237465,0.18199,0
3080523,0.4516,0
3278002,0.63282,1
3293435,0.66284,1
3235654,0.54114,1
3143619,0.46465,0
3121053,0.72783,1
3151837,0.75995,1
3066851,0.12275,0
3215907,0.2356,0
3075417,0.07461,0
3242888,0.68375,1
3293572,0.31765,0
3172429,0.15444,0
3011399,0.80892,1
3076037,0.38643,0
3232663,0.36713,0
3298361,0.43829,0
3052973,0.7702,1
3165534,0.45757,0
3225155,0.25199,0
3264272,0.50643,1
3258162,0.2144,0
3000782,0.08091,0
3214944,0.58565,1
3082484,0.01384,0
3154495,0.68086,1
3260775,0.12204,0
3201398,0.64723,1
3141293,0.68993,1
3206089,0.56132,1
3042961,0.43188,0
3159141,0.49992,0
3134571,0.57223,1
3175129,0.38972,0
3049075,0.03658,0
3245694,0.16362,0
3012179,0.25037,0
3056776,0.46599,0
3277295,0.62795,1
3152324,0.5645,1
3246739,0.52786,1
3009155,0.43224,0
3234698,0.47532,0
3274835,0.68052,1
3280496,0.55906,1
3277884,0.9323,1
3026549,0.78701,1
3289509,0.97574,1
3071591,0.39818,0
3083136,0.05262,0
3251001,0.94025,1
3235054,0.5668,1
3132456,0.23502,0
3144083,0.76944,1
3220493,0.46567,0
3106466,0.09518,0
3249596,0.74047,1
3039363,0.21734,0
3070122,0.89857,1
3292374,0.73915,1
3107409,0.58865,1
3270217,0.7196,1
3223681,0.61223,1
3172841,0.76066,1
3007567,0.80212,1
3263172,0.26411,0
3008646,0.89517,1
3031982,0.73762,1
3070683,0.09747,0
3091097,0.11085,0
3124319,0.95736,1
3058949,0.20762,0
3016116,0.63589,1
3027689,0.85104,1
3244201,0.5617,1
3119276,0.85218,1
3247827,0.0172,0
3064741,0.73728,1
3054546,0.38853,0
3133854,0.26961,0
3252502,0.06679,0
3010231,0.59373,1
3251264,0.74245,1
3274012,0.16082,0
3059112,0.04035,0
3007788,0.12367,0
3121791,0.47301,0
3022399,0.27456,0
3132447,0.26885,0
3283669,0.86819,1
3061906,0.30373,0
3197464,0.12924,0
3203974,0.75676,1
3010848,0.38684,0
3295651,0.74088,1
3108872,0.29467,0
3079376,0.50869,1
3287829,0.71136,1
3017783,0.60096,1
3078316,0.30086,0
3102938,0.99192,1
3202021,0.66437,1
3092239,0.13403,0
3067672,0.83056,1
3161245,0.79223,1
3017768,0.16496,0
3228275,0.09865,0
3068612,0.93132,1
3131798,0.43136,0
3172391,0.73707,1
3090955,0.57863,1
3076605,0.15125,0
3222603,0.46888,0
3035068,0.56529,1
3244135,0.06259,0
3228389,0.95548,1
3079683,0.04101,0
3116476,0.47552,0
3221734,0.0519,0
3113726,0.34358,0
3223918,0.42144,0
3284744,0.54206,1
3249783,0.52242,1
3034737,0.61984,1
3094769,0.5521,1
3136956,0.42083,0
3137243,0.46587,0
3157081,0.19564,0
3116684,0.85559,1
3180395,0.70191,1
3289308,0.36662,0
3081784,0.09135,0
3176989,0.1385,0
3191742,0.1913,0
3284096,0.22346,0
3086974,0.07847,0
3146045,0.09467,0
3121171,0.65006,1
3086214,0.2177,0
3122674,0.55267,1
3022241,0.41718,0
3161702,0.90862,1
3008919,0.5092,1
3131901,0.83878,1
3185065,0.83081,1
3085663,0.74379,1
3025313,0.17899,0
3227082,0.27644,0
3299394,0.32485,0
3084552,0.08957,0
3125459,0.47365,0
3117011,0.78455,1
3215818,0.55217,1
3286674,0.5463,1
3223896,0.00353,0
3120055,0.84004,1
3257249,0.8598,1
3223931,0.29754,0
3070448,0.65737,1
3004654,0.42418,0
3237804,0.49943,0
3205907,0.07729,0
3156488,0.7298,1
3195054,0.71774,1
3294762,0.55307,1
3063492,0.9902,1
3221876,0.54038,1
3292652,0.67787,1
3136666,0.42634,0
3069507,0.76343,1
3124012,0.81636,1
3169627,0.68967,1
3129451,0.58775,1
3240238,0.69889,1
3195918,0.8303,1
3223592,0.04907,0
3127339,0.13919,0
3000825,0.16781,0
3151471,0.66207,1
3202627,0.00902,0
3039461,0.35068,0
3186129,0.44794,0
3107915,0.10453,0
3082027,0.7662,1
3160433,0.13913,0
3126757,0.60352,1
3085406,0.31543,0
3149754,0.52433,1
3093323,0.29452,0
3131111,0.68684,1
3159381,0.35327,0
3153516,0.82654,1
3167288,0.31203,0
3055396,0.41983,0
3078609,0.41339,0
3033039,0.3554,0
3055856,0.88458,1
3272379,0.42587,0
3132475,0.51736,1
3107293,0.75323,1
3298824,0.24387,0
3280836,0.06571,0
3047545,0.00647,0
3070368,0.15932,0
3132167,0.39827,0
3119338,0.23241,0
3088554,0.26994,0
3118276,0.80124,1
3039564,0.65118,1
3181373,0.88624,1
3092447,0.06287,0
3185533,0.72473,1
3095015,0.6653,1
3208803,0.52771,1
3027745,0.19638,0
3293585,0.81333,1
3274799,0.78191,1
3109551,0.25387,0
3043942,0.14405,0
3284294,0.3982,0
3154727,0.88898,1
3259031,0.4553,0
3051015,0.37319,0
3043201,0.84422,1
3203241,0.98853,1
3243017,0.03038,0
3145773,0.22612,0
3073362,0.44636,0
3087801,0.22844,0
3102251,0.49598,0
3212928,0.29475,0
3127019,0.07648,0
3063973,0.84706,1
3035409,0.116,0
3234793,0.90142,1
3204098,0.34299,0
3152546,0.56511,1
3205121,0.10769,0
3178595,0.31612,0
3203674,0.66076,1
3078715,0.23701,0
3067237,0.67015,1
3266343,0.40573,0
3157542,0.29654,0
3096252,0.19834,0
3048363,0.5155,1
3125223,0.5283,1
3255331,0.85143,1
3035507,0.9239,1
3058975,0.79788,1
3144421,0.17013,0
3072844,0.017,0
3161768,0.41902,0
3192002,0.22419,0
3042773,0.32397,0
3207173,0.41144,0
3254691,0.88906,1
3131156,0.89771,1
3080545,0.80333,1
3104819,0.51625,1
3233692,0.24223,0
3149073,0.65437,1
3108192,0.82188,1
3004486,0.58317,1
3220718,0.71667,1
3249874,0.79611,1
3003618,0.3308,0
3067998,0.59594,1
3098365,0.16206,0
3035977,0.11279,0
3037004,0.12709,0
3023051,0.62664,1
3138835,0.36549,0
3024137,0.76132,1
3132642,0.82421,1
3210009,0.2777,0
3078644,0.97492,1
3246309,0.10702,0
3278676,0.74492,1
3204924,0.9598,1
3217284,0.0374,0
3102126,0.72325,1
3080813,0.64149,1
3182091,0.17078,0
3152747,0.0864,0
3274517,0.87198,1
3217723,0.93308,1
3055954,0.31831,0
3282276,0.13098,0
3202451,0.04749,0
3239736,0.67164,1
3126746,0.57224,1
3281536,0.35773,0
3188777,0.95117,1
3058875,0.3225,0
3163711,0.95418,1
3291659,0.99368,1
3090308,0.65078,1
3151283,0.44823,0
3205317,0.2895,0
3083245,0.32574,0
3259821,0.12576,0
3077591,0.78485,1
3215271,0.64265,1
3269937,0.85102,1
3168222,0.00672,0
3023736,0.91819,1
3045601,0.20091,0
3125602,0.13712,0
3052419,0.93616,1
3116817,0.72964,1
3256457,0.242,0
3251947,0.84841,1
3139945,0.47272,0
3295034,0.21697,0
3062446,0.03541,0
3176357,0.84636,1
3299403,0.00934,0
3131646,0.91205,1
3194081,0.86124,1
3276568,0.86613,1
3162309,0.10697,0
3229495,0.17656,0
3255583,0.37005,0
3060227,0.19708,0
3138678,0.49103,0
3229045,0.61487,1
3178686,0.21045,0
3190595,0.97724,1
3078707,0.13385,0
3129611,0.12792,0
3014791,0.09285,0
3204863,0.95112,1
3196184,0.9059,1
3278778,0.32797,0
3125337,0.05288,0
3037844,0.65396,1
3152778,0.92076,1
3288731,0.08014,0
3263775,0.84368,1
3044338,0.33366,0
3066486,0.415,0
3174879,0.56438,1
3175218,0.87319,1
3254274,0.66128,1
3004957,0.64282,1
3167242,0.8478,1
3023911,0.77465,1
3051823,0.42729,0
3202016,0.97415,1
3209613,0.4766,0
3297945,0.81307,1
3128206,0.9495,1
3153627,0.41235,0
3090917,0.09869,0
3097177,0.90204,1
3139212,0.22869,0
3252246,0.31218,0
3203179,0.60907,1
3205455,0.41336,0
3204083,0.16009,0
3045359,0.48447,0
3090711,0.70226,1
3023798,0.93293,1
3178918,0.61447,1
3037728,0.23756,0
3004144,0.15349,0
3213963,0.16748,0
3062573,0.64787,1
3058566,0.35554,0
3038558,0.68331,1
3019366,0.81084,1
3071078,0.88983,1
3175701,0.97958,1
3204261,0.98161,1
3012957,0.15792,0
3270632,0.28921,0
3112988,0.90529,1
3277385,0.51896,1
3228119,0.1738,0
3288815,0.69129,1
3065311,0.07051,0
3152813,0.72912,1
3046355,0.47795,0
3054615,0.18369,0
3280336,0.40684,0
3025851,0.53642,1
3119931,0.26086,0
3187367,0.8363,1
3236376,0.92987,1
3212267,0.37629,0
3088546,0.6978,1
3195602,0.56167,1
3043433,0.3023,0
3204628,0.84585,1
3079337,0.86426,1
3002301,0.80911,1
3197258,0.68489,1
3007462,0.85873,1
3072101,0.29562,0
3066107,0.76345,1
3087009,0.62452,1
3165763,0.60975,1
3097286,0.31621,0
3186337,0.82257,1
3142141,0.24354,0
3128673,0.3116,0
3070696,0.50049,1
3213642,0.51892,1
3082063,0.02993,0
3295612,0.43365,0
3253761,0.40659,0
3088703,0.41799,0
3031753,0.80543,1
3141567,0.10951,0
3109781,0.2227,0
3224925,0.093,0
3220036,0.90388,1
3147544,0.16195,0
3268031,0.78022,1
3260959,0.57228,1
3190922,0.25083,0
3220824,0.8695,1
3007424,0.88409,1
3299597,0.6249,1
3275486,0.42001,0
3164699,0.20681,0
3112017,0.34377,0
3288388,0.12398,0
3057163,0.5493,1
3082718,0.43106,0
3179617,0.2266,0
3027602,0.04699,0
3123004,0.19697,0
3174625,0.65304,1
3253813,0.22871,0
3176271,0.62677,1
3025158,0.42642,0
3111384,0.03235,0
3028903,0.9034,1
3200242,0.49894,0
3231516,0.51699,1
3208658,0.24944,0
3269959,0.18858,0
3051141,0.48034,0
3043889,0.39512,0
3112771,0.42098,0
3287415,0.01331,0
3178378,0.03588,0
3081811,0.75809,1
3216686,0.70785,1
3162704,0.25186,0
3039628,0.58294,1
3133129,0.80356,1
3285205,0.01368,0
3017878,0.44908,0
3140808,0.64478,1
3132262,0.14087,0
3152633,0.10887,0
3282885,0.67047,1
3117029,0.16837,0
3213541,0.2278,0
3202611,0.28518,0
3113106,0.03034,0
3244344,0.05654,0
3217474,0.11062,0
3064608,0.68076,1
3091178,0.8399,1
3297414,0.9468,1
3004875,0.05643,0
3147562,0.52832,1
3290988,0.23244,0
3008253,0.24666,0
3194368,0.14839,0
3058237,0.11243,0
3153696,0.73816,1
3222106,0.29143,0
3151129,0.7898,1
3103699,0.86474,1
3015404,0.96283,1
3068766,0.93931,1
3291325,0.94939,1
3241685,0.69019,1
3242197,0.46512,0
3098141,0.23984,0
3132379,0.62,1
3148832,0.87856,1
3114245,0.79146,1
3266003,0.18817,0
3091454,0.49733,0
3137482,0.82745,1
3198954,0.8635,1
3057149,0.99738,1
3299921,0.10652,0
3003157,0.78886,1
3169895,0.66494,1
3085321,0.51754,1
3202574,0.95982,1
3264947,0.86689,1
3167165,0.86289,1
3199256,0.54668,1
3230071,0.12779,0
3255105,0.84036,1
3112716,0.40634,0
3086203,0.27571,0
3157889,0.31727,0
3238476,0.6263,1
3130706,0.6116,1
3002716,0.70615,1
3196174,0.26123,0
3198749,0.07764,0
3197936,0.38973,0
3228288,0.12615,0
3209156,0.44546,0
3171724,0.73141,1
3253538,0.27072,0
3137809,0.88292,1
3259891,0.06299,0
3029353,0.58639,1
3095555,0.12344,0
3015386,0.73959,1
3026785,0.99669,1
3124062,0.00991,0
3044102,0.13438,0
3031087,0.48154,0
3284569,0.72511,1
3256811,0.78285,1
3192062,0.64593,1
3234151,0.95667,1
3038126,0.87138,1
3181053,0.11931,0
3045646,0.63302,1
3229036,0.8967,1
3182483,0.82753,1
3199989,0.19792,0
3266563,0.82357,1
3234107,0.81045,1
3034071,0.42673,0
3027964,0.61482,1
3118503,0.28615,0
3130582,0.07075,0
3233675,0.74167,1
3004417,0.76196,1
3280267,0.87551,1
3002062,0.77729,1
3175369,0.07602,0
3296199,0.97647,1
3175107,0.60585,1
3098732,0.42678,0
3208567,0.90005,1
3254437,0.58198,1
3206003,0.33197,0
3100894,0.62525,1
3178543,0.74164,1
3202762,0.21974,0
3178216,0.0499,0
3279005,0.25205,0
3044054,0.58201,1
3181455,0.23505,0
3072469,0.41635,0
3048287,0.57438,1
3102307,0.05617,0
3003044,0.63372,1
3091318,0.29065,0
3240069,0.52061,1
3283791,0.10116,0
3215025,0.74628,1
3032686,0.20803,0
3294429,0.57354,1
3084754,0.42678,0
3236682,0.1056,0
3104086,0.22476,0
3002191,0.74083,1
3299479,0.65189,1
3001966,0.29417,0
3122015,0.30336,0
3236887,0.00355,0
3170962,0.93805,1
3219438,0.09704,0
3241703,0.66973,1
3009507,0.56205,1
3038829,0.95633,1
3043503,0.62146,1
3251983,0.48284,0
3023363,0.78614,1
3078491,0.11115,0
3039909,0.45959,0
3298832,0.04971,0
3236764,0.12875,0
3150327,0.56333,1
3009062,0.05628,0
3131374,0.01272,0
3241371,0.78384,1
3010225,0.69202,1
3298277,0.55077,1
3194951,0.58841,1
3027296,0.48744,0
3080321,0.38135,0
3260408,0.76746,1
3032138,0.24211,0
3188054,0.66642,1
3078789,0.49788,0
3158802,0.24414,0
3229957,0.17162,0
3296927,0.32884,0
3190055,0.27772,0
3186861,0.47143,0
3228038,0.87286,1
3213038,0.40367,0
3140955,0.94523,1
3270716,0.65329,1
3107135,0.21886,0
3094702,0.97524,1
3222506,0.20301,0
3136233,0.85806,1
3212348,0.94241,1
3089916,0.39435,0
3073076,0.53008,1
3109601,0.07364,0
3063336,0.37597,0
3003317,0.93378,1
3152931,0.13849,0
3050633,0.1873,0
3092577,0.25945,0
3297674,0.56203,1
3234856,0.12932,0
3238898,0.80181,1
3028261,0.84409,1
3105541,0.39752,0
3029915,0.83449,1
3110174,0.30278,0
3275034,0.57728,1
3159172,0.09464,0
3273523,0.0182,0
3164276,0.51684,1
3220506,0.71213,1
3059402,0.0613,0
3204593,0.28788,0
3052284,0.97645,1
3020227,0.51385,1
3067105,0.14463,0
3159629,0.24413,0
3130354,0.17096,0
3021792,0.09507,0
3105073,0.69774,1
3090412,0.73876,1
3157736,0.0983,0
3148704,0.41553,0
3268986,0.52119,1
3111786,0.58606,1
3254828,0.30658,0
3261305,0.52292,1
3279569,0.33056,0
3216632,0.26776,0
3166056,0.18587,0
3250067,0.30934,0
3098749,0.25521,0
3135083,0.48135,0
3084163,0.31901,0
3119138,0.73107,1
3107692,0.34443,0
3220376,0.12881,0
3219972,0.44801,0
3236122,0.71314,1
3298119,0.8646,1
3077219,0.83905,1
3181984,0.14788,0
3253925,0.33074,0
3132601,0.91001,1
3158261,0.28785,0
3034777,0.18874,0
3257558,0.04457,0
3057387,0.70037,1
3257134,0.30066,0
3257059,0.30954,0
3204857,0.63042,1
3131628,0.54809,1
3201283,0.4921,0
3249336,0.91027,1
3238273,0.39123,0
3232761,0.91707,1
3214564,0.00321,0
3228958,0.00403,0
3289885,0.40466,0
3057981,0.09625,0
3146703,0.87959,1
3250402,0.75775,1
3175017,0.11706,0
3218023,0.7377,1
3088233,0.22357,0
3246077,0.49858,0
3078883,0.05307,0
3084086,0.68109,1
3008032,0.84184,1
3239653,0.63844,1
3278757,0.35177,0
3154119,0.34249,0
3125047,0.93848,1
3100199,0.22084,0
3030716,0.20692,0
3054253,0.64359,1
3020615,0.91451,1
3121216,0.57235,1
3146661,0.99976,1
3220874,0.74411,1
3013925,0.63622,1
3033983,0.17754,0
3064635,0.70927,1
3129955,0.54234,1
3118748,0.04777,0
3245324,0.03977,0
3213978,0.69813,1
3167617,0.95369,1
3173887,0.69096,1
3259445,0.25465,0
3008382,0.84298,1
3244881,0.43879,0
